cik,name,unit_common,unit_price,unit_warrant,warrant_fraction_per_unit,unit_right,right_fraction_per_unit,unit_right_to_share,right_share_conversion,warrant_ratio,warrant_price
1770251,Orisun Acquisition Corp.,1,10,,,,,,,,
1771908,Haymaker Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1772720,Pivotal Investment Corp II,1,10,,,,,,,1:1,11.5
1772757,DraftKings Inc.,1,10,,,,,,,,
1773086,Yunhong International,1,10,1,1,,,1/10,0.1,1:1,11.5
1773087,Tuscan Holdings Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1773751,Oaktree Acquisition Corp.,1,10,,,,,,,1:1,11.5
1774155,South Mountain Merger Corp.,1,10,,,,,,,1:1,11.5
1774675,Churchill Capital Corp II,1,10,,,,,,,1:1,11.5
1776661,Conyers Park II Acquisition Corp,1,10,,,,,,,1:1,11.5
1776903,Netfin Acquisition Corp.,1,10,,,,,,,1:1,11.5
1776909,Software Acquisition Group Inc,1,10,,,,,,,1:1,11.5
1777393,Switchback Energy Acquisition Corp,1,10,,,,,,,1:1,11.5
1777835,FinTech Acquisition Corp. IV,1,10,,,,,,,1:1,11.5
1777921,Apex Technology Acquisition Corp,1,10,,,,,,,1:1,11.5
1777946,LGL Systems Acquisition Corp.,1,10,,,,,,,1:1,11.5
1779020,Live Oak Acquisition Corp,1,10,,,,,,,1:1,11.5
1779128,Experience Investment Corp,1,10,,,,,,,1:1,11.5
1779474,Silver Spike Acquisition Corp.,1,10,,,,,,,1:1,11.5
1780262,Newborn Acquisition Corp,1,10,,,,,,,,
1780312,New Providence Acquisition Corp.,1,10,,,,,,,1:1,11.5
1781115,Alussa Energy Acquisition Corp.,1,10,,,,,,,1:1,11.5
1781162,Stable Road Acquisition Corp.,1,10,,,,,,,1:1,11.5
1783398,UWM Holdings Corp,1,10,1/4,0.25,,,,,1:1,11.5
1784168,Forum Merger III Corp,1,10,,,,,,,1:1,11.5
1784535,PropTech Acquisition Corp,1,10,,,,,,,1:1,11.5
1784851,Galileo Acquisition Corp.,1,10,,,,,,,1:1,11.5
1785041,CHP Merger Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1785424,FinServ Acquisition Corp.,1,10,,,,,,,1:1,11.5
1785592,Merida Merger Corp. I,1,10,,,,,,,1:1,11.5
1787518,Brilliant Acquisition Corp,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1787791,"Juniper Industrial Holdings, Inc.",1,10,,,,,,,1:1,11.5
1788028,Amplitude Healthcare Acquisition Corp,1,10,,,,,,,1:1,11.5
1788841,GreenVision Acquisition Corp.,1,10,,,,,,,1:1,11.5
1789029,InterPrivate Acquisition Corp,1,10,,,,,,,1:1,11.5
1789760,"Arrival Vault US, Inc.",1,10,,,,,,,1:1,11.5
1790121,ACKRELL SPAC Partners I Co.,1,10,1/2,0.5,,,,,1:1,11.5
1790625,LIV Capital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1790665,Greenrose Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1791091,Healthcare Merger Corp.,1,10,,,,,,,1:1,11.5
1792849,Pure Acquisition Corp,1,10,,,,,,,,
1793081,UTXO Acquisition Inc.,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1793229,Churchill Capital Corp III,1,10,,,,,,,1:1,11.5
1793659,dMY Technology Group,1,10,,,,,,,1:1,11.5
1794621,CITIC Capital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1794717,SCVX Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1794905,STARBOARD VALUE ACQUISITION CORP.,1,10,,,,,,,1:1,11.5
1796129,LifeSci Acquisition Corp,1,10,,,,,,,,
1796303,Roth CH Acquisition I Co,1,10,3/4,0.75,,,,,1:1,11.5
1797099,PTK Acquisition Corp.,1,10,,,,,,,,
1798562,Sustainable Opportunities Acquisition Corp.,1,10,,,,,,,1:1,11.5
1799191,DFP Healthcare Acquisitions Corp.,1,10,,,,,,,1:1,11.5
1799611,Collective Growth Corp,1,10,,,,,,,1:1,11.5
1799850,Chardan Healthcare Acquisition 2 Corp.,1,10,,,,,,,,
1800347,CC Neuberger Principal Holdings I,1,10,,,,,,,1:1,11.5
1800392,Venus Acquisition Corp,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1800682,Jaws Acquisition Corp.,1,10,,,,,,,1:1,11.5
1801169,Social Capital Hedosophia Holdings Corp. II,1,10,,,,,,,1:1,11.5
1801170,Social Capital Hedosophia Holdings Corp. III,1,10,,,,,,,1:1,11.5
1801368,Fortress Value Acquisition Corp.,1,10,,,,,,,1:1,11.5
1801417,byNordic Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1801602,Tuatara Capital Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1801661,Flying Eagle Acquisition Corp.,1,10,,,,,,,1:1,11.5
1802450,Lionheart Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1802457,Artius Acquisition Inc.,1,10,,,,,,,1:1,11.5
1802749,"GigCapital3, Inc.",1,10,,,,,,,1:1,11.5
1803901,Hudson Executive Investment Corp.,1,10,,,,,,,1:1,11.5
1803914,Mountain Crest Acquisition Corp.,1,10,,,,,,,,
1804176,Longview Acquisition Corp,1,10,,,,,,,1:1,11.5
1804591,VG Acquisition Corp.,1,10,,,,,,,1:1,11.5
1805077,B. Riley Principal Merger Corp. II,1,10,,,,,,,1:1,11.5
1805087,Capstar Special Purpose Acquisition Corp,1,10,,,,,,,,
1805385,NewHold Investment Corp.,1,10,,,,,,,1:1,11.5
1805387,ARYA Sciences Acquisition Corp II,1,10,,,,,,,1:1,11.5
1805508,Itiquira Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1805521,Property Solutions Acquisition Corp.,1,10,,,,,,,1:1,11.5
1805651,Ascendant Digital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1805795,Mallard Acquisition Corp.,1,10,1,1,,,,,,
1805833,Trebia Acquisition Corp.,1,10,,,,,,,,
1806156,Gaming & Hospitality Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1806201,Open Lending Corp,1,10,,,,,,,,
1806524,Lion Group Holding Ltd,1,10,,,,,,,,
1807594,Malacca Straits Acquisition Co Ltd,1,10,1/2,0.5,,,,,1:1,11.5
1807707,Novus Capital Corp,1,10,,,,,,,1:1,11.5
1807765,PMV Consumer Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1807846,Fusion Acquisition Corp.,1,10,,,,,,,1:1,11.5
1808805,ARYA Sciences Acquisition Corp III,1,10,,,,,,,,
1809104,Foley Trasimene Acquisition Corp.,1,10,,,,,,,1:1,11.5
1809353,HPX Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1809987,GS Acquisition Holdings Corp II,1,10,,,,,,,1:1,11.5
1810200,ONS Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1810491,Vistas Media Acquisition Co Inc.,1,10,,,,,,,1:1,11.5
1810560,Petra Acquisition Inc.,1,10,1/2,0.5,,,,,1:1,11.5
1811063,Panacea Acquisition Corp,1,10,,,,,,,1:1,11.5
1811210,Churchill Capital Corp IV,1,10,,,,,,,1:1,11.5
1811414,Kensington Capital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1811764,Therapeutics Acquisition Corp.,1,10,,,,,,,,
1811856,CF Finance Acquisition Corp II,1,10,,,,,,,1:1,11.5
1811882,"Pershing Square Tontine Holdings, Ltd.",1,20,1/9,0.1111111111111111,,,,,1:1,23
1812173,D8 Holdings Corp.,1,10,,,,,,,1:1,11.5
1812234,Churchill Capital Corp V,1,10,1/4,0.25,,,,,1:1,11.5
1812360,Delwinds Insurance Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1812667,CC Neuberger Principal Holdings II,1,10,1/4,0.25,,,,,1:1,11.5
1813658,ACE Convergence Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1813756,BowX Acquisition Corp.,1,10,,,,,,,1:1,11.5
1813914,Deerfield Healthcare Technology Acquisitions Corp.,1,10,,,,,,,1:1,11.5
1814114,Health Sciences Acquisitions Corp 2,1,10,,,,,,,,
1814140,Brookline Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1814215,Tailwind Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1814287,East Resources Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1814329,Holicity Inc.,1,10,,,,,,,1:1,11.5
1814728,E.Merge Technology Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1814824,Kismet Acquisition One Corp,1,10,,,,,,,1:1,11.5
1815086,Bridgetown Holdings Ltd,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1815184,RedBall Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1815302,Yucaipa Acquisition Corp,1,10,,,,,,,1:1,11.5
1815495,Northern Genesis Acquisition Corp,1,10,,,,,,,1:1,11.5
1815526,Burgundy Technology Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1815737,FAST Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1815753,Thunder Bridge Capital Partners III Inc.,1,10,1/5,0.2,,,,,1:1,11.5
1815805,Broadstone Acquisition Corp.,1,10,,,,,,,1:1,11.5
1815849,Fortress Value Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1816017,"NavSight Holdings, Inc.",1,10,,,,,,,1:1,11.5
1816048,Software Acquisition Group Inc. II,1,10,,,,,,,1:1,11.5
1816090,FTAC Olympus Acquisition Corp.,1,10,,,,,,,1:1,11.5
1816101,"dMY Technology Group, Inc. II",1,10,,,,,,,1:1,11.5
1816176,GO Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1816233,Falcon Capital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1816261,Executive Network Partnering Corp,1,25,1/4,0.25,,,,,1:1,28.75
1816431,HighCape Capital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1816581,Colonnade Acquisition Corp,1,10,,,,,,,1:1,11.5
1816613,one,1,10,,,,,,,1:1,11.5
1816696,"Industrial Tech Acquisitions, Inc.",1,10,,,,,,,1:1,11.5
1816708,Sandbridge Acquisition Corp,1,10,,,,,,,1:1,11.5
1816736,"Gemini Therapeutics, Inc. /DE",1,10,,,,,,,,
1816816,Gores Holdings V Inc.,1,10,,,,,,,1:1,11.5
1817071,Horizon Acquisition Corp,1,10,,,,,,,1:1,11.5
1817153,EdtechX Holdings Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1817232,Dune Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1817565,Financial Strategies Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,1:1,11.5
1817640,Breeze Holdings Acquisition Corp.,1,10,1,1,1,1,1/20,0.05,1:1,11.5
1817712,Graf Acquisition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1817786,Recharge Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1817868,Jupiter Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1817944,Blue Water Acquisition Corp.,1,10,,,,,,,1:1,11.5
1818089,Bluescape Opportunities Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1818093,Vesper Healthcare Acquisition Corp,1,10,,,,,,,,
1818201,Dragoneer Growth Opportunities Corp.,1,10,,,,,,,1:1,11.5
1818212,Cohn Robbins Holdings Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1818221,Equity Distribution Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1818331,"CM Life Sciences, Inc.",1,10,,,,,,,1:1,11.5
1818346,"Ribbit LEAP, Ltd.",1,10,1/5,0.2,,,,,1:1,11.5
1818355,Foley Trasimene Acquisition II,1,10,,,,,,,1:1,11.5
1818382,Alpha Healthcare Acquisition Corp.,1,10,,,,,,,1:1,11.5
1818502,FG New America Acquisition Corp.,1,10,,,,,,,1:1,11.5
1818605,Distoken Acquisition Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1818644,CF Finance Acquisition Corp. III,1,10,,,,,,,1:1,11.5
1818787,Primavera Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1818873,Social Capital Hedosophia Holdings Corp. VI,1,10,1/4,0.25,,,,,1:1,11.5
1818874,Social Capital Hedosophia Holdings Corp. V,1,10,,,,,,,1:1,11.5
1818876,Social Capital Hedosophia Holdings Corp. IV,1,10,1/4,0.25,,,,,1:1,11.5
1818880,Glenfarne Merger Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1819035,INSU Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1819113,Lifesci Acquisition II Corp.,1,10,,,,,,,,
1819133,BCTG Acquisition Corp.,1,10,,,,,,,,
1819142,Ivanhoe Capital Acquisition Corp.,1,10,,,,,,,1:1,11.5
1819157,North Mountain Merger Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1819175,Prime Impact Acquisition I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1819253,Haymaker Acquisition Corp. III,1,10,1/4,0.25,,,,,1:1,11.5
1819263,Montes Archimedes Acquisition Corp,1,10,,,,,,,1:1,11.5
1819313,TWC Tech Holdings II Corp.,1,10,,,,,,,1:1,11.5
1819394,"Gores Holdings VI, Inc.",1,10,,,,,,,1:1,11.5
1819395,"Gores Metropoulos II, Inc.",1,10,,,,,,,1:1,11.5
1819399,TPG Pace Beneficial Finance Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1819404,TPG Pace Tech Opportunities Corp.,1,10,,,,,,,1:1,11.5
1819438,ACON S2 Acquisition Corp.,1,10,,,,,,,1:1,11.5
1819493,NextGen Acquisition Corp,1,10,,,,,,,1:1,11.5
1819496,IG Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1819498,Twelve Seas Investment Co. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1819510,Atlantic Avenue Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1819516,Aspirational Consumer Lifestyle Corp.,1,10,,,,,,,1:1,11.5
1819574,Northern Star Acquisition Corp.,1,10,,,,,,,1:1,11.5
1819584,Tortoise Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1819608,Avanti Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1819724,Research Alliance Corp. II,1,10,,,,,,,,
1819810,Genesis Park Acquisition Corp.,1,10,,,,,,,1:1,11.5
1819848,Reinvent Technology Partners,1,10,,,,,,,1:1,11.5
1819989,GOOD WORKS ACQUISITION CORP.,1,10,,,,,,,1:1,11.5
1819994,Vector Acquisition Corp,1,10,,,,,,,1:1,11.5
1820143,RMG Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1820144,Tiga Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1820160,SCP & CO Healthcare Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1820175,OCA Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1820190,Vickers Vantage Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1820191,AEA-Bridges Impact Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1820201,Seaport Global Acquisition Corp,1,10,,,,,,,1:1,11.5
1820209,Warrior Technologies Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1820272,Legato Merger Corp.,1,10,,,,,,,1:1,11.5
1820302,VPC Impact Acquisition Holdings,1,10,,,,,,,1:1,11.5
1820566,Thayer Ventures Acquisition Corp,1,10,,,,,,,1:1,11.5
1820630,ArcLight Clean Transition Corp.,1,10,,,,,,,1:1,11.5
1820727,Mudrick Capital Acquisition Corp. II,1,10,1/2,0.5,,,,,1:1,11.5
1820852,Sports Entertainment Acquisition Corp.,1,10,,,,,,,1:1,11.5
1820872,Apollo Strategic Growth Capital,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1820875,"KINS Technology Group, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1820931,Oaktree Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1821018,ION Acquisition Corp 1 Ltd.,1,10,,,,,,,1:1,11.5
1821075,PropTech Investment Corp II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1821146,Better World Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1821159,Climate Change Crisis Real Impact I Acquisition Corp,1,10,,,,,,,1:1,11.5
1821169,"Global SPAC Partners Co,",1,10,1/2,0.5,,,,,1:1,11.5
1821171,Qell Acquisition Corp,1,10,,,,,,,1:1,11.5
1821317,Peridot Acquisition Corp.,1,10,,,,,,,1:1,11.5
1821318,OTR Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1821329,CC Neuberger Principal Holdings III,1,10,1/5,0.2,,,,,1:1,11.5
1821586,Helix Acquisition Corp,1,10,,,,,,,,
1821595,10X Capital Venture Acquisition Corp,1,10,,,,,,,1:1,11.5
1821606,Tastemaker Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1821682,Sarissa Capital Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1821742,"DPCM Capital, Inc.",1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1821768,Healthcare Merger Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1821769,Live Oak Acquisition Corp II,1,10,,,,,,,1:1,11.5
1821788,Horizon Acquisition Corp II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1821812,Stratim Cloud Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1821850,Spartan Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1822027,Tekkorp Digital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1822145,Ventoux CCM Acquisition Corp.,1,10,1,1,1,1,1/20,0.05,2:1,11.5
1822219,FirstMark Horizon Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1822309,Cascade Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1822312,Jack Creek Investment Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1822359,Motion Acquisition Corp.,1,10,,,,,,,1:1,11.5
1822365,Aeon Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1822366,Altitude Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1822492,"Landcadia Holdings III, Inc.",1,10,,,,,,,1:1,11.5
1822553,Spartacus Acquisition Corp,1,10,,,,,,,1:1,11.5
1822691,Environmental Impact Acquisition Corp,1,10,,,,,,,1:1,11.5
1822711,FS Development Corp. II,1,10,,,,,,,,
1822792,Goldenbridge Acquisition Ltd,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1822835,Pine Island Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1822862,Fortistar Sustainable Solutions Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1822873,Lefteris Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1822877,Vy Global Growth,1,10,1/5,0.2,,,,,1:1,11.5
1822886,HHG Capital Corp,1,10,1,1,1,1,1/10,0.1,3/4:1,11.5
1822888,Virtuoso Acquisition Corp.,1,10,,,,,,,1:1,11.5
1822912,26 Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1822928,Empower Ltd.,1,10,,,,,,,1:1,11.5
1822929,Eucrates Biomedical Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1822935,Healthcare Capital Corp/DE,1,10,,,,,,,1:1,11.5
1822966,SPRING VALLEY ACQUISITION CORP.,1,10,1/2,0.5,,,,,1:1,11.5
1823000,CONX Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1823033,Hudson Executive Investment Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1823034,Hudson Executive Investment Corp. III,1,10,1/5,0.2,,,,,1:1,11.5
1823086,Kingswood Acquisition Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1823143,MDH Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1823144,Roman DBDR Tech Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1823200,BCLS Acquisition Corp.,1,10,,,,,,,,
1823323,KL Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823340,Altimeter Growth Corp.,1,10,,,,,,,1:1,11.5
1823383,Globis Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1823465,5:01 Acquisition Corp.,1,10,,,,,,,,
1823466,Duddell Street Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1823481,TZP Strategies Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823524,TURMERIC ACQUISITION CORP.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823525,LCP Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823575,L&F Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1823584,Adara Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1823587,Yellowstone Acquisition Co,1,10,,,,,,,1:1,11.5
1823634,Carney Technology Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823652,Zanite Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1823707,Global Synergy Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1823733,Fortress Capital Acquisition Corp,1,10,1/5,0.2,,,,,1:1,11.5
1823766,Rice Acquisition Corp.,1,10,,,,,,,1:1,11.5
1823767,Lux Health Tech Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823776,H.I.G. Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823826,Aequi Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823854,Senior Connect Acquisition Corp. I,1,10,1/2,0.5,,,,,1:1,11.5
1823855,MARLIN TECHNOLOGY CORP.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1823857,Viveon Health Acquisition Corp.,1,10,1,1,1,1,1/20,0.05,2:1,11.5
1823878,Acies Acquisition Corp.,1,10,,,,,,,1:1,11.5
1823882,New Beginnings Acquisition Corp.,1,10,,,,,,,1:1,11.5
1823884,VectoIQ Acquisition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1823896,Golden Falcon Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1823945,ALTIMAR ACQUISITION CORP.,1,10,,,,,,,1:1,11.5
1824013,Health Assurance Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1824119,Jiya Acquisition Corp.,1,10,,,,,,,,
1824149,JOFF Fintech Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1824153,Leo Holdings Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1824171,Kairos Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1824185,HH&L Acquisition Co.,1,10,1/2,0.5,,,,,1:1,11.5
1824211,Astrea Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1824301,Concord Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1824403,Roth CH Acquisition II Co,1,10,,,,,,,1:1,11.5
1824434,Fortress Value Acquisition Corp. III,1,10,1/5,0.2,,,,,1:1,11.5
1824502,Atlas Crest Investment Corp.,1,10,,,,,,,1:1,11.5
